num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
9503672,알찬공인중개사사무소,56.19,광주광역시 광산구 도산동,3,38,500,-26,-19,0,0,0,0,0
10137359,빛나는공인중개사사무소,29.75,광주광역시 광산구 도산동,4,25,200,27,-6,0,0,0,1,1
9503792,알찬공인중개사사무소,39.66,광주광역시 광산구 도산동,2,28,200,4,-5,0,0,0,0,0
10316991,빛나는공인중개사사무소,29.75,광주광역시 광산구 도산동,3,29,200,10,-6,0,0,0,1,1
6179744,다온공인중개사사무소,33,광주광역시 광산구 도산동,2,25,200,15,-3,0,0,0,0,0
9891197,다온공인중개사사무소,33.05,광주광역시 광산구 도산동,3,34,200,-17,-3,0,0,1,0,1
8335392,빛나는공인중개사사무소,33,광주광역시 광산구 도산동,3,30,200,-5,-3,0,0,0,1,0
8265880,빛나는공인중개사사무소,49.5,광주광역시 광산구 도산동,2,40,300,-36,28,0,0,0,1,0
9891217,다온공인중개사사무소,39.66,광주광역시 광산구 도산동,2,40,300,-28,-37,0,0,1,0,1
9718792,빛나는공인중개사사무소,49.58,광주광역시 광산구 도산동,2,40,300,-38,73,0,0,1,1,0
10486099,빛나는공인중개사사무소,36.36,광주광역시 광산구 비아동,2,28,200,39,-26,0,0,0,1,1
10263815,비아중흥공인중개사사무소,39.66,광주광역시 광산구 비아동,2,36,200,-6,-41,0,0,0,0,1
10059832,빛나는공인중개사사무소,33.05,광주광역시 광산구 비아동,3,28,200,8,-31,0,0,0,1,1
10359878,비아중흥공인중개사사무소,82.64,광주광역시 광산구 비아동,2,40,1000,63,-58,0,0,0,0,1
10024640,비아중흥공인중개사사무소,33.05,광주광역시 광산구 비아동,2,28,200,8,-31,0,0,0,0,1
9962910,비아중흥공인중개사사무소,29.75,광주광역시 광산구 비아동,2,25,100,25,31,0,0,0,0,1
10263763,비아중흥공인중개사사무소,39.66,광주광역시 광산구 비아동,2,31,200,10,-41,0,0,0,0,1
9840462,훈부동산중개사무소,33.05,광주광역시 광산구 비아동,2,25,200,21,-31,0,0,0,0,1
9843392,비아중흥공인중개사사무소,39.66,광주광역시 광산구 비아동,2,30,100,14,19,0,0,0,0,1
9867069,비아중흥공인중개사사무소,29.75,광주광역시 광산구 비아동,3,28,100,11,31,0,0,0,0,1
10226871,프라임공인중개사사무소,42.97,광주광역시 광산구 산정동,3,40,300,-26,17,1,0,1,1,1
10453644,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,30,100,22,109,0,0,0,1,1
10339908,프라임공인중개사사무소,26.44,광주광역시 광산구 산정동,2,27,100,23,64,0,0,0,1,1
10449233,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,3,30,100,22,109,0,0,0,1,1
10453343,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,28,100,30,109,0,0,0,1,1
10423310,프라임공인중개사사무소,29.75,광주광역시 광산구 산정동,2,28,200,30,5,0,0,0,1,1
9357504,청년공인중개사사무소,42.97,광주광역시 광산구 산정동,1,38,300,-22,17,1,0,0,1,0
10377127,월드공인중개사사무소,33,광주광역시 광산구 산정동,3,30,200,19,11,0,0,0,1,1
10449261,프라임공인중개사사무소,33.05,광주광역시 광산구 산정동,3,34,200,1,11,0,0,0,1,1
10461425,월드공인중개사사무소,33,광주광역시 광산구 산정동,2,30,200,19,11,0,0,0,1,1
9976172,알찬공인중개사사무소,39.66,광주광역시 광산구 산정동,2,30,100,8,117,1,0,0,1,1
9921884,빛나는공인중개사사무소,49.58,광주광역시 광산구 산정동,3,40,300,-30,53,0,0,0,1,1
10081274,성실한공인중개사 사무소,33.05,광주광역시 광산구 산정동,2,30,100,14,122,0,0,0,0,1
